1.591747e+03 5.052596e+02
1.591921e+03 5.053257e+02
1.592095e+03 5.053918e+02
1.592269e+03 5.054579e+02
1.592443e+03 5.055240e+02
1.592617e+03 5.055902e+02
1.592791e+03 5.056563e+02
1.592965e+03 5.057224e+02
1.593139e+03 5.057886e+02
1.593313e+03 5.058547e+02
1.593487e+03 5.059208e+02
1.593661e+03 5.059870e+02
1.593835e+03 5.060531e+02
1.594009e+03 5.061193e+02
1.594183e+03 5.061854e+02
1.594357e+03 5.062516e+02
1.594532e+03 5.063177e+02
1.594706e+03 5.063839e+02
1.594880e+03 5.064501e+02
1.595054e+03 5.065162e+02
1.595228e+03 5.065824e+02
1.595402e+03 5.066486e+02
1.595576e+03 5.067147e+02
1.595750e+03 5.067809e+02
1.595925e+03 5.068471e+02
1.596099e+03 5.069133e+02
1.596273e+03 5.069795e+02
1.596447e+03 5.070456e+02
1.596621e+03 5.071118e+02
1.596795e+03 5.071780e+02
1.596970e+03 5.072442e+02
1.597144e+03 5.073104e+02
1.597318e+03 5.073766e+02
1.597492e+03 5.074428e+02
1.597666e+03 5.075090e+02
1.597840e+03 5.075752e+02
1.598015e+03 5.076414e+02
1.598189e+03 5.077076e+02
1.598363e+03 5.077739e+02
1.598537e+03 5.078401e+02
1.598712e+03 5.079063e+02
1.598886e+03 5.079725e+02
1.599060e+03 5.080387e+02
1.599234e+03 5.081050e+02
1.599409e+03 5.081712e+02
1.599583e+03 5.082374e+02
1.599757e+03 5.083037e+02
1.599931e+03 5.083699e+02
1.600106e+03 5.084362e+02
1.600280e+03 5.085024e+02
1.600454e+03 5.085687e+02
1.600629e+03 5.086349e+02
1.600803e+03 5.087012e+02
1.600977e+03 5.087674e+02
1.601151e+03 5.088337e+02
1.601326e+03 5.088999e+02
1.601500e+03 5.089662e+02
1.601674e+03 5.090325e+02
1.601849e+03 5.090987e+02
1.602023e+03 5.091650e+02
1.602197e+03 5.092313e+02
1.602372e+03 5.092975e+02
1.602546e+03 5.093638e+02
1.602720e+03 5.094301e+02
1.602895e+03 5.094964e+02
1.603069e+03 5.095627e+02
1.603244e+03 5.096290e+02
1.603418e+03 5.096953e+02
1.603592e+03 5.097616e+02
1.603767e+03 5.098279e+02
1.603941e+03 5.098942e+02
1.604116e+03 5.099605e+02
1.604290e+03 5.100268e+02
1.604464e+03 5.100931e+02
1.604639e+03 5.101594e+02
1.604813e+03 5.102257e+02
1.604988e+03 5.102920e+02
1.605162e+03 5.103583e+02
1.605336e+03 5.104247e+02
1.605511e+03 5.104910e+02
1.605685e+03 5.105573e+02
1.605860e+03 5.106236e+02
1.606034e+03 5.106900e+02
1.606209e+03 5.107563e+02
1.606383e+03 5.108227e+02
1.606558e+03 5.108890e+02
1.606732e+03 5.109553e+02
1.606907e+03 5.110217e+02
1.607081e+03 5.110880e+02
1.607256e+03 5.111544e+02
1.607430e+03 5.112207e+02
1.607605e+03 5.112871e+02
1.607779e+03 5.113535e+02
1.607954e+03 5.114198e+02
1.608128e+03 5.114862e+02
1.608303e+03 5.115526e+02
1.608477e+03 5.116189e+02
1.608652e+03 5.116853e+02
1.608826e+03 5.117517e+02
1.609001e+03 5.118180e+02
1.609176e+03 5.118844e+02
1.609350e+03 5.119508e+02
1.609525e+03 5.120172e+02
1.609699e+03 5.120836e+02
1.609874e+03 5.121500e+02
1.610048e+03 5.122164e+02
1.610223e+03 5.122828e+02
1.610398e+03 5.123492e+02
1.610572e+03 5.124156e+02
1.610747e+03 5.124820e+02
1.610921e+03 5.125484e+02
1.611096e+03 5.126148e+02
1.611271e+03 5.126812e+02
1.611445e+03 5.127476e+02
1.611620e+03 5.128140e+02
1.611795e+03 5.128805e+02
1.611969e+03 5.129469e+02
1.612144e+03 5.130133e+02
1.612319e+03 5.130797e+02
1.612493e+03 5.131462e+02
1.612668e+03 5.132126e+02
1.612843e+03 5.132790e+02
1.613017e+03 5.133455e+02
1.613192e+03 5.134119e+02
1.613367e+03 5.134784e+02
1.613541e+03 5.135448e+02
1.613716e+03 5.136113e+02
1.613891e+03 5.136777e+02
1.614065e+03 5.137442e+02
1.614240e+03 5.138106e+02
1.614415e+03 5.138771e+02
1.614590e+03 5.139436e+02
1.614764e+03 5.140100e+02
1.614939e+03 5.140765e+02
1.615114e+03 5.141430e+02
1.615289e+03 5.142094e+02
1.615463e+03 5.142759e+02
1.615638e+03 5.143424e+02
1.615813e+03 5.144089e+02
1.615988e+03 5.144754e+02
1.616162e+03 5.145419e+02
1.616337e+03 5.146083e+02
1.616512e+03 5.146748e+02
1.616687e+03 5.147413e+02
1.616862e+03 5.148078e+02
1.617036e+03 5.148743e+02
1.617211e+03 5.149408e+02
1.617386e+03 5.150073e+02
1.617561e+03 5.150739e+02
1.617736e+03 5.151404e+02
1.617910e+03 5.152069e+02
1.618085e+03 5.152734e+02
1.618260e+03 5.153399e+02
1.618435e+03 5.154064e+02
1.618610e+03 5.154730e+02
1.618785e+03 5.155395e+02
1.618960e+03 5.156060e+02
1.619134e+03 5.156726e+02
1.619309e+03 5.157391e+02
1.619484e+03 5.158056e+02
1.619659e+03 5.158722e+02
1.619834e+03 5.159387e+02
1.620009e+03 5.160053e+02
1.620184e+03 5.160718e+02
1.620359e+03 5.161384e+02
1.620534e+03 5.162049e+02
1.620709e+03 5.162715e+02
1.620883e+03 5.163380e+02
1.621058e+03 5.164046e+02
1.621233e+03 5.164712e+02
1.621408e+03 5.165377e+02
1.621583e+03 5.166043e+02
1.621758e+03 5.166709e+02
1.621933e+03 5.167374e+02
1.622108e+03 5.168040e+02
1.622283e+03 5.168706e+02
1.622458e+03 5.169372e+02
1.622633e+03 5.170038e+02
1.622808e+03 5.170704e+02
1.622983e+03 5.171369e+02
1.623158e+03 5.172035e+02
1.623333e+03 5.172701e+02
1.623508e+03 5.173367e+02
1.623683e+03 5.174033e+02
1.623858e+03 5.174699e+02
1.624033e+03 5.175366e+02
1.624208e+03 5.176032e+02
1.624383e+03 5.176698e+02
1.624558e+03 5.177364e+02
1.624733e+03 5.178030e+02
1.624908e+03 5.178696e+02
1.625083e+03 5.179362e+02
1.625258e+03 5.180029e+02
1.625433e+03 5.180695e+02
1.625609e+03 5.181361e+02
1.625784e+03 5.182028e+02
1.625959e+03 5.182694e+02
1.626134e+03 5.183360e+02
1.626309e+03 5.184027e+02
1.626484e+03 5.184693e+02
1.626659e+03 5.185360e+02
1.626834e+03 5.186026e+02
1.627009e+03 5.186693e+02
1.627184e+03 5.187359e+02
1.627360e+03 5.188026e+02
1.627535e+03 5.188693e+02
1.627710e+03 5.189359e+02
1.627885e+03 5.190026e+02
1.628060e+03 5.190692e+02
1.628235e+03 5.191359e+02
1.628410e+03 5.192026e+02
1.628586e+03 5.192693e+02
1.628761e+03 5.193359e+02
1.628936e+03 5.194026e+02
1.629111e+03 5.194693e+02
1.629286e+03 5.195360e+02
1.629461e+03 5.196027e+02
1.629637e+03 5.196694e+02
1.629812e+03 5.197361e+02
1.629987e+03 5.198028e+02
1.630162e+03 5.198695e+02
1.630338e+03 5.199362e+02
1.630513e+03 5.200029e+02
1.630688e+03 5.200696e+02
1.630863e+03 5.201363e+02
1.631038e+03 5.202030e+02
1.631214e+03 5.202697e+02
1.631389e+03 5.203364e+02
1.631564e+03 5.204032e+02
1.631739e+03 5.204699e+02
1.631915e+03 5.205366e+02
1.632090e+03 5.206033e+02
1.632265e+03 5.206701e+02
1.632441e+03 5.207368e+02
1.632616e+03 5.208035e+02
1.632791e+03 5.208703e+02
1.632966e+03 5.209370e+02
1.633142e+03 5.210038e+02
1.633317e+03 5.210705e+02
1.633492e+03 5.211373e+02
1.633668e+03 5.212040e+02
1.633843e+03 5.212708e+02
1.634018e+03 5.213375e+02
1.634194e+03 5.214043e+02
1.634369e+03 5.214711e+02
1.634544e+03 5.215378e+02
1.634720e+03 5.216046e+02
1.634895e+03 5.216714e+02
1.635071e+03 5.217381e+02
1.635246e+03 5.218049e+02
1.635421e+03 5.218717e+02
1.635597e+03 5.219385e+02
1.635772e+03 5.220053e+02
1.635947e+03 5.220721e+02
1.636123e+03 5.221388e+02
1.636298e+03 5.222056e+02
1.636474e+03 5.222724e+02
1.636649e+03 5.223392e+02
1.636824e+03 5.224060e+02
1.637000e+03 5.224728e+02
1.637175e+03 5.225396e+02
1.637351e+03 5.226064e+02
1.637526e+03 5.226733e+02
1.637702e+03 5.227401e+02
1.637877e+03 5.228069e+02
1.638053e+03 5.228737e+02
1.638228e+03 5.229405e+02
1.638404e+03 5.230074e+02
1.638579e+03 5.230742e+02
1.638754e+03 5.231410e+02
1.638930e+03 5.232078e+02
1.639105e+03 5.232747e+02
1.639281e+03 5.233415e+02
1.639456e+03 5.234084e+02
1.639632e+03 5.234752e+02
1.639807e+03 5.235420e+02
1.639983e+03 5.236089e+02
1.640158e+03 5.236757e+02
1.640334e+03 5.237426e+02
1.640510e+03 5.238094e+02
1.640685e+03 5.238763e+02
1.640861e+03 5.239432e+02
1.641036e+03 5.240100e+02
1.641212e+03 5.240769e+02
1.641387e+03 5.241438e+02
1.641563e+03 5.242106e+02
1.641738e+03 5.242775e+02
1.641914e+03 5.243444e+02
1.642090e+03 5.244113e+02
1.642265e+03 5.244781e+02
1.642441e+03 5.245450e+02
1.642616e+03 5.246119e+02
1.642792e+03 5.246788e+02
1.642968e+03 5.247457e+02
1.643143e+03 5.248126e+02
1.643319e+03 5.248795e+02
1.643494e+03 5.249464e+02
1.643670e+03 5.250133e+02
1.643846e+03 5.250802e+02
1.644021e+03 5.251471e+02
1.644197e+03 5.252140e+02
1.644373e+03 5.252809e+02
1.644548e+03 5.253479e+02
1.644724e+03 5.254148e+02
1.644900e+03 5.254817e+02
1.645075e+03 5.255486e+02
1.645251e+03 5.256155e+02
1.645427e+03 5.256825e+02
1.645602e+03 5.257494e+02
1.645778e+03 5.258163e+02
1.645954e+03 5.258833e+02
1.646130e+03 5.259502e+02
1.646305e+03 5.260172e+02
1.646481e+03 5.260841e+02
1.646657e+03 5.261511e+02
1.646832e+03 5.262180e+02
1.647008e+03 5.262850e+02
1.647184e+03 5.263519e+02
1.647360e+03 5.264189e+02
1.647535e+03 5.264858e+02
1.647711e+03 5.265528e+02
1.647887e+03 5.266198e+02
1.648063e+03 5.266867e+02
1.648238e+03 5.267537e+02
1.648414e+03 5.268207e+02
1.648590e+03 5.268877e+02
1.648766e+03 5.269546e+02
1.648942e+03 5.270216e+02
1.649117e+03 5.270886e+02
1.649293e+03 5.271556e+02
1.649469e+03 5.272226e+02
1.649645e+03 5.272896e+02
1.649821e+03 5.273566e+02
1.649996e+03 5.274236e+02
1.650172e+03 5.274906e+02
1.650348e+03 5.275576e+02
1.650524e+03 5.276246e+02
1.650700e+03 5.276916e+02
1.650876e+03 5.277586e+02
1.651052e+03 5.278256e+02
1.651227e+03 5.278926e+02
1.651403e+03 5.279596e+02
1.651579e+03 5.280267e+02
1.651755e+03 5.280937e+02
1.651931e+03 5.281607e+02
1.652107e+03 5.282277e+02
1.652283e+03 5.282948e+02
1.652459e+03 5.283618e+02
1.652635e+03 5.284288e+02
1.652810e+03 5.284959e+02
1.652986e+03 5.285629e+02
1.653162e+03 5.286300e+02
1.653338e+03 5.286970e+02
1.653514e+03 5.287641e+02
1.653690e+03 5.288311e+02
1.653866e+03 5.288982e+02
1.654042e+03 5.289652e+02
1.654218e+03 5.290323e+02
1.654394e+03 5.290994e+02
1.654570e+03 5.291664e+02
1.654746e+03 5.292335e+02
1.654922e+03 5.293006e+02
1.655098e+03 5.293676e+02
1.655274e+03 5.294347e+02
1.655450e+03 5.295018e+02
1.655626e+03 5.295689e+02
1.655802e+03 5.296360e+02
1.655978e+03 5.297031e+02
1.656154e+03 5.297701e+02
1.656330e+03 5.298372e+02
1.656506e+03 5.299043e+02
1.656682e+03 5.299714e+02
1.656858e+03 5.300385e+02
1.657034e+03 5.301056e+02
1.657210e+03 5.301727e+02
1.657386e+03 5.302398e+02
1.657562e+03 5.303070e+02
1.657738e+03 5.303741e+02
1.657914e+03 5.304412e+02
1.658090e+03 5.305083e+02
1.658266e+03 5.305754e+02
1.658442e+03 5.306425e+02
1.658619e+03 5.307097e+02
1.658795e+03 5.307768e+02
1.658971e+03 5.308439e+02
1.659147e+03 5.309111e+02
1.659323e+03 5.309782e+02
1.659499e+03 5.310453e+02
1.659675e+03 5.311125e+02
1.659851e+03 5.311796e+02
1.660028e+03 5.312468e+02
1.660204e+03 5.313139e+02
1.660380e+03 5.313811e+02
1.660556e+03 5.314482e+02
1.660732e+03 5.315154e+02
1.660908e+03 5.315825e+02
1.661084e+03 5.316497e+02
1.661261e+03 5.317169e+02
1.661437e+03 5.317840e+02
1.661613e+03 5.318512e+02
1.661789e+03 5.319184e+02
1.661965e+03 5.319856e+02
1.662142e+03 5.320527e+02
1.662318e+03 5.321199e+02
1.662494e+03 5.321871e+02
1.662670e+03 5.322543e+02
1.662846e+03 5.323215e+02
1.663023e+03 5.323887e+02
1.663199e+03 5.324559e+02
1.663375e+03 5.325231e+02
1.663551e+03 5.325903e+02
1.663728e+03 5.326575e+02
1.663904e+03 5.327247e+02
1.664080e+03 5.327919e+02
1.664256e+03 5.328591e+02
1.664433e+03 5.329263e+02
1.664609e+03 5.329935e+02
1.664785e+03 5.330607e+02
1.664961e+03 5.331280e+02
1.665138e+03 5.331952e+02
1.665314e+03 5.332624e+02
1.665490e+03 5.333296e+02
1.665667e+03 5.333969e+02
1.665843e+03 5.334641e+02
1.666019e+03 5.335313e+02
1.666196e+03 5.335986e+02
1.666372e+03 5.336658e+02
1.666548e+03 5.337330e+02
1.666725e+03 5.338003e+02
1.666901e+03 5.338675e+02
1.667077e+03 5.339348e+02
1.667254e+03 5.340020e+02
1.667430e+03 5.340693e+02
1.667606e+03 5.341366e+02
1.667783e+03 5.342038e+02
1.667959e+03 5.342711e+02
1.668136e+03 5.343384e+02
1.668312e+03 5.344056e+02
1.668488e+03 5.344729e+02
1.668665e+03 5.345402e+02
1.668841e+03 5.346075e+02
1.669018e+03 5.346747e+02
1.669194e+03 5.347420e+02
1.669370e+03 5.348093e+02
1.669547e+03 5.348766e+02
1.669723e+03 5.349439e+02
1.669900e+03 5.350112e+02
1.670076e+03 5.350785e+02
1.670253e+03 5.351458e+02
1.670429e+03 5.352131e+02
1.670605e+03 5.352804e+02
1.670782e+03 5.353477e+02
1.670958e+03 5.354150e+02
1.671135e+03 5.354823e+02
1.671311e+03 5.355496e+02
1.671488e+03 5.356169e+02
1.671664e+03 5.356842e+02
1.671841e+03 5.357516e+02
1.672017e+03 5.358189e+02
1.672194e+03 5.358862e+02
1.672370e+03 5.359535e+02
1.672547e+03 5.360209e+02
1.672723e+03 5.360882e+02
1.672900e+03 5.361556e+02
1.673076e+03 5.362229e+02
1.673253e+03 5.362902e+02
1.673430e+03 5.363576e+02
1.673606e+03 5.364249e+02
1.673783e+03 5.364923e+02
1.673959e+03 5.365596e+02
1.674136e+03 5.366270e+02
1.674312e+03 5.366943e+02
1.674489e+03 5.367617e+02
1.674665e+03 5.368291e+02
1.674842e+03 5.368964e+02
1.675019e+03 5.369638e+02
1.675195e+03 5.370312e+02
1.675372e+03 5.370985e+02
1.675548e+03 5.371659e+02
1.675725e+03 5.372333e+02
1.675902e+03 5.373007e+02
1.676078e+03 5.373681e+02
1.676255e+03 5.374355e+02
1.676432e+03 5.375028e+02
1.676608e+03 5.375702e+02
1.676785e+03 5.376376e+02
1.676962e+03 5.377050e+02
1.677138e+03 5.377724e+02
1.677315e+03 5.378398e+02
1.677492e+03 5.379072e+02
1.677668e+03 5.379746e+02
1.677845e+03 5.380421e+02
1.678022e+03 5.381095e+02
1.678198e+03 5.381769e+02
1.678375e+03 5.382443e+02
1.678552e+03 5.383117e+02
1.678728e+03 5.383791e+02
1.678905e+03 5.384466e+02
1.679082e+03 5.385140e+02
1.679259e+03 5.385814e+02
1.679435e+03 5.386489e+02
1.679612e+03 5.387163e+02
1.679789e+03 5.387837e+02
1.679965e+03 5.388512e+02
1.680142e+03 5.389186e+02
1.680319e+03 5.389861e+02
1.680496e+03 5.390535e+02
1.680672e+03 5.391210e+02
1.680849e+03 5.391884e+02
1.681026e+03 5.392559e+02
1.681203e+03 5.393233e+02
1.681380e+03 5.393908e+02
1.681556e+03 5.394583e+02
1.681733e+03 5.395257e+02
1.681910e+03 5.395932e+02
1.682087e+03 5.396607e+02
1.682264e+03 5.397281e+02
1.682440e+03 5.397956e+02
1.682617e+03 5.398631e+02
1.682794e+03 5.399306e+02
1.682971e+03 5.399981e+02
1.683148e+03 5.400656e+02
1.683325e+03 5.401330e+02
1.683501e+03 5.402005e+02
1.683678e+03 5.402680e+02
1.683855e+03 5.403355e+02
1.684032e+03 5.404030e+02
1.684209e+03 5.404705e+02
1.684386e+03 5.405380e+02
1.684563e+03 5.406056e+02
1.684740e+03 5.406731e+02
1.684916e+03 5.407406e+02
1.685093e+03 5.408081e+02
1.685270e+03 5.408756e+02
1.685447e+03 5.409431e+02
1.685624e+03 5.410107e+02
1.685801e+03 5.410782e+02
1.685978e+03 5.411457e+02
1.686155e+03 5.412132e+02
1.686332e+03 5.412808e+02
1.686509e+03 5.413483e+02
1.686686e+03 5.414159e+02
1.686863e+03 5.414834e+02
1.687040e+03 5.415509e+02
1.687217e+03 5.416185e+02
1.687394e+03 5.416860e+02
1.687570e+03 5.417536e+02
1.687747e+03 5.418211e+02
1.687924e+03 5.418887e+02
1.688101e+03 5.419563e+02
1.688278e+03 5.420238e+02
1.688455e+03 5.420914e+02
1.688632e+03 5.421590e+02
1.688809e+03 5.422265e+02
1.688986e+03 5.422941e+02
1.689164e+03 5.423617e+02
1.689341e+03 5.424293e+02
1.689518e+03 5.424968e+02
1.689695e+03 5.425644e+02
1.689872e+03 5.426320e+02
1.690049e+03 5.426996e+02
1.690226e+03 5.427672e+02
1.690403e+03 5.428348e+02
1.690580e+03 5.429024e+02
1.690757e+03 5.429700e+02
1.690934e+03 5.430376e+02
1.691111e+03 5.431052e+02
1.691288e+03 5.431728e+02
1.691465e+03 5.432404e+02
1.691642e+03 5.433080e+02
1.691819e+03 5.433756e+02
1.691997e+03 5.434432e+02
1.692174e+03 5.435109e+02
1.692351e+03 5.435785e+02
1.692528e+03 5.436461e+02
1.692705e+03 5.437137e+02
1.692882e+03 5.437814e+02
1.693059e+03 5.438490e+02
1.693236e+03 5.439166e+02
1.693414e+03 5.439843e+02
1.693591e+03 5.440519e+02
1.693768e+03 5.441195e+02
1.693945e+03 5.441872e+02
1.694122e+03 5.442548e+02
1.694299e+03 5.443225e+02
1.694477e+03 5.443901e+02
1.694654e+03 5.444578e+02
1.694831e+03 5.445255e+02
1.695008e+03 5.445931e+02
1.695185e+03 5.446608e+02
1.695363e+03 5.447284e+02
1.695540e+03 5.447961e+02
1.695717e+03 5.448638e+02
1.695894e+03 5.449315e+02
1.696072e+03 5.449991e+02
1.696249e+03 5.450668e+02
1.696426e+03 5.451345e+02
1.696603e+03 5.452022e+02
1.696781e+03 5.452699e+02
1.696958e+03 5.453375e+02
1.697135e+03 5.454052e+02
1.697312e+03 5.454729e+02
1.697490e+03 5.455406e+02
1.697667e+03 5.456083e+02
1.697844e+03 5.456760e+02
1.698021e+03 5.457437e+02
1.698199e+03 5.458114e+02
1.698376e+03 5.458792e+02
1.698553e+03 5.459469e+02
1.698731e+03 5.460146e+02
1.698908e+03 5.460823e+02
1.699085e+03 5.461500e+02
1.699263e+03 5.462177e+02
1.699440e+03 5.462855e+02
1.699617e+03 5.463532e+02
1.699795e+03 5.464209e+02
1.699972e+03 5.464887e+02
1.700149e+03 5.465564e+02
1.700327e+03 5.466241e+02
1.700504e+03 5.466919e+02
1.700681e+03 5.467596e+02
1.700859e+03 5.468274e+02
1.701036e+03 5.468951e+02
1.701214e+03 5.469629e+02
1.701391e+03 5.470306e+02
1.701568e+03 5.470984e+02
1.701746e+03 5.471661e+02
1.701923e+03 5.472339e+02
1.702101e+03 5.473016e+02
1.702278e+03 5.473694e+02
1.702455e+03 5.474372e+02
1.702633e+03 5.475049e+02
1.702810e+03 5.475727e+02
1.702988e+03 5.476405e+02
1.703165e+03 5.477083e+02
1.703343e+03 5.477761e+02
1.703520e+03 5.478438e+02
1.703698e+03 5.479116e+02
1.703875e+03 5.479794e+02
1.704052e+03 5.480472e+02
1.704230e+03 5.481150e+02
1.704407e+03 5.481828e+02
1.704585e+03 5.482506e+02
1.704762e+03 5.483184e+02
1.704940e+03 5.483862e+02
1.705117e+03 5.484540e+02
1.705295e+03 5.485218e+02
1.705472e+03 5.485896e+02
1.705650e+03 5.486574e+02
1.705828e+03 5.487253e+02
1.706005e+03 5.487931e+02
1.706183e+03 5.488609e+02
1.706360e+03 5.489287e+02
1.706538e+03 5.489966e+02
1.706715e+03 5.490644e+02
1.706893e+03 5.491322e+02
1.707070e+03 5.492001e+02
1.707248e+03 5.492679e+02
1.707425e+03 5.493357e+02
1.707603e+03 5.494036e+02
1.707781e+03 5.494714e+02
1.707958e+03 5.495393e+02
1.708136e+03 5.496071e+02
1.708313e+03 5.496750e+02
1.708491e+03 5.497428e+02
1.708669e+03 5.498107e+02
1.708846e+03 5.498785e+02
1.709024e+03 5.499464e+02
1.709202e+03 5.500143e+02
1.709379e+03 5.500821e+02
1.709557e+03 5.501500e+02
1.709734e+03 5.502179e+02
1.709912e+03 5.502858e+02
1.710090e+03 5.503536e+02
1.710267e+03 5.504215e+02
1.710445e+03 5.504894e+02
1.710623e+03 5.505573e+02
1.710800e+03 5.506252e+02
1.710978e+03 5.506931e+02
1.711156e+03 5.507610e+02
1.711333e+03 5.508289e+02
1.711511e+03 5.508968e+02
1.711689e+03 5.509647e+02
1.711867e+03 5.510326e+02
1.712044e+03 5.511005e+02
1.712222e+03 5.511684e+02
1.712400e+03 5.512363e+02
1.712577e+03 5.513042e+02
1.712755e+03 5.513721e+02
1.712933e+03 5.514400e+02
1.713111e+03 5.515080e+02
1.713288e+03 5.515759e+02
1.713466e+03 5.516438e+02
1.713644e+03 5.517117e+02
1.713822e+03 5.517797e+02
1.713999e+03 5.518476e+02
1.714177e+03 5.519155e+02
1.714355e+03 5.519835e+02
1.714533e+03 5.520514e+02
1.714711e+03 5.521194e+02
1.714888e+03 5.521873e+02
1.715066e+03 5.522553e+02
1.715244e+03 5.523232e+02
1.715422e+03 5.523912e+02
1.715600e+03 5.524591e+02
1.715777e+03 5.525271e+02
1.715955e+03 5.525951e+02
1.716133e+03 5.526630e+02
1.716311e+03 5.527310e+02
1.716489e+03 5.527990e+02
1.716667e+03 5.528669e+02
1.716844e+03 5.529349e+02
1.717022e+03 5.530029e+02
1.717200e+03 5.530709e+02
1.717378e+03 5.531389e+02
1.717556e+03 5.532068e+02
1.717734e+03 5.532748e+02
1.717912e+03 5.533428e+02
1.718090e+03 5.534108e+02
1.718268e+03 5.534788e+02
1.718445e+03 5.535468e+02
1.718623e+03 5.536148e+02
1.718801e+03 5.536828e+02
1.718979e+03 5.537508e+02
1.719157e+03 5.538188e+02
1.719335e+03 5.538868e+02
1.719513e+03 5.539548e+02
1.719691e+03 5.540229e+02
1.719869e+03 5.540909e+02
1.720047e+03 5.541589e+02
1.720225e+03 5.542269e+02
1.720403e+03 5.542950e+02
1.720581e+03 5.543630e+02
1.720759e+03 5.544310e+02
1.720937e+03 5.544990e+02
1.721115e+03 5.545671e+02
1.721293e+03 5.546351e+02
1.721471e+03 5.547032e+02
1.721649e+03 5.547712e+02
1.721827e+03 5.548393e+02
1.722005e+03 5.549073e+02
1.722183e+03 5.549754e+02
1.722361e+03 5.550434e+02
1.722539e+03 5.551115e+02
1.722717e+03 5.551795e+02
1.722895e+03 5.552476e+02
1.723073e+03 5.553157e+02
1.723251e+03 5.553837e+02
1.723429e+03 5.554518e+02
1.723607e+03 5.555199e+02
1.723785e+03 5.555879e+02
1.723963e+03 5.556560e+02
1.724141e+03 5.557241e+02
1.724319e+03 5.557922e+02
1.724497e+03 5.558603e+02
1.724675e+03 5.559283e+02
1.724854e+03 5.559964e+02
1.725032e+03 5.560645e+02
1.725210e+03 5.561326e+02
1.725388e+03 5.562007e+02
1.725566e+03 5.562688e+02
1.725744e+03 5.563369e+02
1.725922e+03 5.564050e+02
1.726100e+03 5.564731e+02
1.726278e+03 5.565412e+02
1.726457e+03 5.566094e+02
1.726635e+03 5.566775e+02
1.726813e+03 5.567456e+02
1.726991e+03 5.568137e+02
1.727169e+03 5.568818e+02
1.727347e+03 5.569500e+02
1.727526e+03 5.570181e+02
1.727704e+03 5.570862e+02
1.727882e+03 5.571544e+02
1.728060e+03 5.572225e+02
1.728238e+03 5.572906e+02
1.728417e+03 5.573588e+02
1.728595e+03 5.574269e+02
1.728773e+03 5.574951e+02
1.728951e+03 5.575632e+02
1.729129e+03 5.576314e+02
1.729308e+03 5.576995e+02
1.729486e+03 5.577677e+02
1.729664e+03 5.578358e+02
1.729842e+03 5.579040e+02
1.730021e+03 5.579721e+02
1.730199e+03 5.580403e+02
1.730377e+03 5.581085e+02
1.730555e+03 5.581766e+02
1.730734e+03 5.582448e+02
1.730912e+03 5.583130e+02
1.731090e+03 5.583812e+02
1.731268e+03 5.584494e+02
1.731447e+03 5.585175e+02
1.731625e+03 5.585857e+02
1.731803e+03 5.586539e+02
1.731982e+03 5.587221e+02
1.732160e+03 5.587903e+02
1.732338e+03 5.588585e+02
1.732517e+03 5.589267e+02
1.732695e+03 5.589949e+02
1.732873e+03 5.590631e+02
1.733052e+03 5.591313e+02
1.733230e+03 5.591995e+02
1.733408e+03 5.592677e+02
1.733587e+03 5.593359e+02
1.733765e+03 5.594042e+02
1.733943e+03 5.594724e+02
1.734122e+03 5.595406e+02
1.734300e+03 5.596088e+02
1.734479e+03 5.596770e+02
1.734657e+03 5.597453e+02
1.734835e+03 5.598135e+02
1.735014e+03 5.598817e+02
1.735192e+03 5.599500e+02
1.735371e+03 5.600182e+02
1.735549e+03 5.600865e+02
1.735727e+03 5.601547e+02
1.735906e+03 5.602230e+02
1.736084e+03 5.602912e+02
1.736263e+03 5.603595e+02
1.736441e+03 5.604277e+02
1.736620e+03 5.604960e+02
1.736798e+03 5.605642e+02
1.736976e+03 5.606325e+02
1.737155e+03 5.607007e+02
1.737333e+03 5.607690e+02
1.737512e+03 5.608373e+02
1.737690e+03 5.609056e+02
1.737869e+03 5.609738e+02
1.738047e+03 5.610421e+02
1.738226e+03 5.611104e+02
1.738404e+03 5.611787e+02
1.738583e+03 5.612470e+02
1.738761e+03 5.613152e+02
1.738940e+03 5.613835e+02
1.739118e+03 5.614518e+02
1.739297e+03 5.615201e+02
1.739475e+03 5.615884e+02
1.739654e+03 5.616567e+02
1.739832e+03 5.617250e+02
1.740011e+03 5.617933e+02
1.740190e+03 5.618616e+02
1.740368e+03 5.619299e+02
1.740547e+03 5.619982e+02
1.740725e+03 5.620666e+02
1.740904e+03 5.621349e+02
1.741082e+03 5.622032e+02
1.741261e+03 5.622715e+02
1.741440e+03 5.623398e+02
1.741618e+03 5.624082e+02
1.741797e+03 5.624765e+02
1.741975e+03 5.625448e+02
1.742154e+03 5.626132e+02
1.742333e+03 5.626815e+02
1.742511e+03 5.627498e+02
1.742690e+03 5.628182e+02
1.742869e+03 5.628865e+02
1.743047e+03 5.629549e+02
1.743226e+03 5.630232e+02
1.743404e+03 5.630916e+02
1.743583e+03 5.631599e+02
1.743762e+03 5.632283e+02
1.743940e+03 5.632967e+02
1.744119e+03 5.633650e+02
1.744298e+03 5.634334e+02
1.744476e+03 5.635018e+02
1.744655e+03 5.635701e+02
1.744834e+03 5.636385e+02
1.745013e+03 5.637069e+02
1.745191e+03 5.637752e+02
1.745370e+03 5.638436e+02
1.745549e+03 5.639120e+02
1.745727e+03 5.639804e+02
1.745906e+03 5.640488e+02
